Metrica,Valor,Detalle
Scripts totales,88,
Editor scripts,33,
Runtime scripts,55,
Lineas totales,15402,
Lineas codigo,11138,
Lineas comentario,1953,
Lineas blanco,2311,
MonoBehaviours,41,
ScriptableObjects clase,5,
Lineas_(root),152,
Lineas_Core,1481,
Lineas_Data,43,
Lineas_Editor,6440,
Lineas_Enemies,1650,
Lineas_Enemy,482,
Lineas_LevelGeneration,473,
Lineas_Player,579,
Lineas_Tiles,1418,
Lineas_UI,1571,
Lineas_VFX,108,
Lineas_Weapons,1005,
EnemyData assets,4,
WeaponData assets,3,
PlayerClass assets,3,
TileEffect assets,7,
Singletons,4,4 esperados
Events (Observer),5,
ScriptableObject classes,5,Strategy/Data pattern
Ratio comentarios,12,7%,
Ratio codigo,72,3%,
Media lineas/script,175,
