Iteracion,Suelo_OK,Muros_OK,Stairs_OK,Especiales_OK,Heal,Ice,Mud,PowerUp,Normal,Stairs
1,1,1,1,1,0,0,0,0,311,1
2,1,1,1,1,0,5,0,1,305,1
3,1,1,1,1,0,6,0,0,305,1
4,1,1,1,1,0,0,0,0,311,1
5,1,1,1,1,0,0,0,0,311,1
6,1,1,1,1,0,0,0,0,311,1
7,1,1,1,1,0,0,0,0,311,1
8,1,1,1,1,0,0,0,0,311,1
9,1,1,1,1,0,0,0,1,310,1
10,1,1,1,1,0,0,0,0,311,1
11,1,1,1,1,0,4,9,1,297,1
12,1,1,1,1,0,0,0,0,311,1
13,1,1,1,1,0,0,0,2,309,1
14,1,1,1,1,0,0,0,0,311,1
15,1,1,1,1,0,0,0,0,311,1
16,1,1,1,1,0,0,0,1,310,1
17,1,1,1,1,0,0,6,0,305,1
18,1,1,1,1,0,0,5,1,305,1
19,1,1,1,1,0,0,0,0,311,1
20,1,1,1,1,0,0,4,0,307,1
21,1,1,1,1,0,0,0,0,311,1
22,1,1,1,1,0,0,0,0,311,1
23,1,1,1,1,0,0,0,2,309,1
24,1,1,1,1,0,0,0,0,311,1
25,1,1,1,1,1,0,0,0,310,1
26,1,1,1,1,0,0,7,0,304,1
27,1,1,1,1,0,0,9,0,302,1
28,1,1,1,1,0,0,0,0,311,1
29,1,1,1,1,0,0,0,0,311,1
30,1,1,1,1,0,0,0,0,311,1
31,1,1,1,1,0,0,0,1,310,1
32,1,1,1,1,0,0,0,1,310,1
33,1,1,1,1,0,0,0,1,310,1
34,1,1,1,1,0,0,0,0,311,1
35,1,1,1,1,0,0,0,0,311,1
36,1,1,1,1,0,6,0,0,305,1
37,1,1,1,1,0,0,0,0,311,1
38,1,1,1,1,0,0,0,0,311,1
39,1,1,1,1,0,0,0,0,311,1
40,1,1,1,1,0,0,0,0,311,1
41,1,1,1,1,0,9,0,0,302,1
42,1,1,1,1,0,0,0,0,311,1
43,1,1,1,1,0,0,0,1,310,1
44,1,1,1,1,0,0,0,0,311,1
45,1,1,1,1,0,0,0,1,310,1
46,1,1,1,1,0,0,0,0,311,1
47,1,1,1,1,0,0,0,0,311,1
48,1,1,1,1,0,0,0,0,311,1
49,1,1,1,1,0,0,5,1,305,1
50,1,1,1,1,0,6,0,0,305,1
51,1,1,1,1,0,0,0,0,311,1
52,1,1,1,1,0,0,0,0,311,1
53,1,1,1,1,0,0,0,1,310,1
54,1,1,1,1,0,0,0,1,310,1
55,1,1,1,1,0,8,0,0,303,1
56,1,1,1,1,0,8,0,0,303,1
57,1,1,1,1,0,0,0,0,311,1
58,1,1,1,1,0,0,0,0,311,1
59,1,1,1,1,0,0,0,0,311,1
60,1,1,1,1,0,0,7,1,303,1
61,1,1,1,1,0,0,0,0,311,1
62,1,1,1,1,0,0,0,2,309,1
63,1,1,1,1,0,0,0,0,311,1
64,1,1,1,1,0,0,0,0,311,1
65,1,1,1,1,1,0,0,0,310,1
66,1,1,1,1,0,0,0,0,311,1
67,1,1,1,1,0,0,0,0,311,1
68,1,1,1,1,0,0,0,0,311,1
69,1,1,1,1,0,6,0,0,305,1
70,1,1,1,1,0,0,0,0,311,1
71,1,1,1,1,0,6,0,0,305,1
72,1,1,1,1,0,0,0,0,311,1
73,1,1,1,1,0,0,0,1,310,1
74,1,1,1,1,0,0,0,0,311,1
75,1,1,1,1,0,0,0,0,311,1
76,1,1,1,1,0,0,0,1,310,1
77,1,1,1,1,0,0,0,0,311,1
78,1,1,1,1,0,0,6,0,305,1
79,1,1,1,1,0,0,6,0,305,1
80,1,1,1,1,0,0,0,0,311,1
81,1,1,1,1,0,5,0,0,306,1
82,1,1,1,1,1,0,0,0,310,1
83,1,1,1,1,0,0,0,1,310,1
84,1,1,1,1,0,0,0,0,311,1
85,1,1,1,1,0,8,0,0,303,1
86,1,1,1,1,0,0,0,0,311,1
87,1,1,1,1,0,0,8,0,303,1
88,1,1,1,1,0,0,4,2,305,1
89,1,1,1,1,0,0,0,0,311,1
90,1,1,1,1,0,0,0,0,311,1
91,1,1,1,1,0,0,0,0,311,1
92,1,1,1,1,1,0,0,0,310,1
93,1,1,1,1,1,0,4,0,306,1
94,1,1,1,1,0,0,0,0,311,1
95,1,1,1,1,0,0,0,0,311,1
96,1,1,1,1,0,0,0,0,311,1
97,1,1,1,1,0,6,0,0,305,1
98,1,1,1,1,0,0,0,0,311,1
99,1,1,1,1,0,7,0,0,304,1
100,1,1,1,1,0,0,0,0,311,1
